fname,labels,mids,label_binary
67647,Male_speech_and_man_speaking,/m/05zppz,1
45119,Male_speech_and_man_speaking,/m/05zppz,1
45120,Male_speech_and_man_speaking,/m/05zppz,1
67650,Male_speech_and_man_speaking,/m/05zppz,1
67651,Male_speech_and_man_speaking,/m/05zppz,1
181311,Male_speech_and_man_speaking,/m/05zppz,1
181316,Male_speech_and_man_speaking,/m/05zppz,1
67655,Male_speech_and_man_speaking,/m/05zppz,1
67656,Male_speech_and_man_speaking,/m/05zppz,1
67660,Male_speech_and_man_speaking,/m/05zppz,1
67662,Male_speech_and_man_speaking,/m/05zppz,1
67663,Male_speech_and_man_speaking,/m/05zppz,1
67665,Male_speech_and_man_speaking,/m/05zppz,1
254034,Male_speech_and_man_speaking,/m/05zppz,1
67666,Male_speech_and_man_speaking,/m/05zppz,1
67669,Male_speech_and_man_speaking,/m/05zppz,1
262233,Male_speech_and_man_speaking,/m/05zppz,1
236634,Male_speech_and_man_speaking,/m/05zppz,1
236637,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
236639,Male_speech_and_man_speaking,/m/05zppz,1
236641,Male_speech_and_man_speaking,/m/05zppz,1
236642,Male_speech_and_man_speaking,/m/05zppz,1
236646,Male_speech_and_man_speaking,/m/05zppz,1
236647,Male_speech_and_man_speaking,/m/05zppz,1
236648,Male_speech_and_man_speaking,/m/05zppz,1
236650,Male_speech_and_man_speaking,/m/05zppz,1
236651,Male_speech_and_man_speaking,/m/05zppz,1
272492,"Male_speech_and_man_speaking,Walk_and_footsteps","/m/05zppz,/m/07pbtc8",1
236653,Male_speech_and_man_speaking,/m/05zppz,1
184432,Male_speech_and_man_speaking,/m/05zppz,1
236658,Male_speech_and_man_speaking,/m/05zppz,1
243827,Male_speech_and_man_speaking,/m/05zppz,1
236679,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
236682,Male_speech_and_man_speaking,/m/05zppz,1
236683,Male_speech_and_man_speaking,/m/05zppz,1
47286,Male_speech_and_man_speaking,/m/05zppz,1
236540,Male_speech_and_man_speaking,/m/05zppz,1
402642,"Male_speech_and_man_speaking,Speech,Shout","/m/05zppz,/m/09x0r,/m/07p6fty",1
402643,"Male_speech_and_man_speaking,Speech,Shout","/m/05zppz,/m/09x0r,/m/07p6fty",1
402644,"Male_speech_and_man_speaking,Speech,Shout","/m/05zppz,/m/09x0r,/m/07p6fty",1
17643,"Male_speech_and_man_speaking,Yell","/m/05zppz,/m/07sr1lc",1
247,Male_speech_and_man_speaking,/m/05zppz,1
223521,"Male_speech_and_man_speaking,Laughter,Yell","/m/05zppz,/m/01j3sz,/m/07sr1lc",1
223527,"Male_speech_and_man_speaking,Yell","/m/05zppz,/m/07sr1lc",1
244012,Male_speech_and_man_speaking,/m/05zppz,1
329016,Male_speech_and_man_speaking,/m/05zppz,1
177468,"Male_speech_and_man_speaking,Wail_and_moan","/m/05zppz,/m/07qw_06",1
258367,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking","/m/05zppz,/m/02zsn",1
258371,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation","/m/05zppz,/m/02zsn,/m/01h8n0",1
345423,Male_speech_and_man_speaking,/m/05zppz,1
345424,Male_speech_and_man_speaking,/m/05zppz,1
249168,Male_speech_and_man_speaking,/m/05zppz,1
249170,Male_speech_and_man_speaking,/m/05zppz,1
400726,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
400727,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
122204,Male_speech_and_man_speaking,/m/05zppz,1
400733,Male_speech_and_man_speaking,/m/05zppz,1
400734,Male_speech_and_man_speaking,/m/05zppz,1
400736,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
400742,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
400744,Male_speech_and_man_speaking,/m/05zppz,1
400753,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
345463,Male_speech_and_man_speaking,/m/05zppz,1
345465,Male_speech_and_man_speaking,/m/05zppz,1
345466,Male_speech_and_man_speaking,/m/05zppz,1
316802,Male_speech_and_man_speaking,/m/05zppz,1
117127,Male_speech_and_man_speaking,/m/05zppz,1
95662,Male_speech_and_man_speaking,/m/05zppz,1
377264,Male_speech_and_man_speaking,/m/05zppz,1
95665,Male_speech_and_man_speaking,/m/05zppz,1
377265,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
254386,Male_speech_and_man_speaking,/m/05zppz,1
95668,Male_speech_and_man_speaking,/m/05zppz,1
377266,Male_speech_and_man_speaking,/m/05zppz,1
377268,Male_speech_and_man_speaking,/m/05zppz,1
254389,Male_speech_and_man_speaking,/m/05zppz,1
254390,Male_speech_and_man_speaking,/m/05zppz,1
254391,Male_speech_and_man_speaking,/m/05zppz,1
274872,Male_speech_and_man_speaking,/m/05zppz,1
274871,Male_speech_and_man_speaking,/m/05zppz,1
254394,Male_speech_and_man_speaking,/m/05zppz,1
254395,Male_speech_and_man_speaking,/m/05zppz,1
254393,Male_speech_and_man_speaking,/m/05zppz,1
377270,Male_speech_and_man_speaking,/m/05zppz,1
95672,Male_speech_and_man_speaking,/m/05zppz,1
95675,Male_speech_and_man_speaking,/m/05zppz,1
95676,Male_speech_and_man_speaking,/m/05zppz,1
95677,"Male_speech_and_man_speaking,Human_voice","/m/05zppz,/m/09l8g",1
95679,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
95680,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
274889,Male_speech_and_man_speaking,/m/05zppz,1
274890,Male_speech_and_man_speaking,/m/05zppz,1
274891,Male_speech_and_man_speaking,/m/05zppz,1
274892,"Male_speech_and_man_speaking,Aircraft","/m/05zppz,/m/0k5j",1
261588,Male_speech_and_man_speaking,/m/05zppz,1
261589,"Male_speech_and_man_speaking,Siren","/m/05zppz,/m/03kmc9",1
101857,"Male_speech_and_man_speaking,Walk_and_footsteps","/m/05zppz,/m/07pbtc8",1
216567,Male_speech_and_man_speaking,/m/05zppz,1
101889,Male_speech_and_man_speaking,/m/05zppz,1
341507,Male_speech_and_man_speaking,/m/05zppz,1
209413,"Male_speech_and_man_speaking,Human_voice","/m/05zppz,/m/09l8g",1
274866,Male_speech_and_man_speaking,/m/05zppz,1
372236,Male_speech_and_man_speaking,/m/05zppz,1
274869,Male_speech_and_man_speaking,/m/05zppz,1
239136,Male_speech_and_man_speaking,/m/05zppz,1
274978,Male_speech_and_man_speaking,/m/05zppz,1
274980,Male_speech_and_man_speaking,/m/05zppz,1
433700,"Male_speech_and_man_speaking,Speech,Human_voice","/m/05zppz,/m/09x0r,/m/09l8g",1
433701,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
433702,Male_speech_and_man_speaking,/m/05zppz,1
433703,Male_speech_and_man_speaking,/m/05zppz,1
433704,Male_speech_and_man_speaking,/m/05zppz,1
239141,Male_speech_and_man_speaking,/m/05zppz,1
433706,Male_speech_and_man_speaking,/m/05zppz,1
168494,Male_speech_and_man_speaking,/m/05zppz,1
343613,Male_speech_and_man_speaking,/m/05zppz,1
343614,Male_speech_and_man_speaking,/m/05zppz,1
275008,Male_speech_and_man_speaking,/m/05zppz,1
275009,Male_speech_and_man_speaking,/m/05zppz,1
168514,Male_speech_and_man_speaking,/m/05zppz,1
275012,Male_speech_and_man_speaking,/m/05zppz,1
87631,Male_speech_and_man_speaking,/m/05zppz,1
260688,Male_speech_and_man_speaking,/m/05zppz,1
87632,Male_speech_and_man_speaking,/m/05zppz,1
87633,Male_speech_and_man_speaking,/m/05zppz,1
367187,Male_speech_and_man_speaking,/m/05zppz,1
87635,Male_speech_and_man_speaking,/m/05zppz,1
367189,Male_speech_and_man_speaking,/m/05zppz,1
402020,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
402021,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
402022,Male_speech_and_man_speaking,/m/05zppz,1
168560,Male_speech_and_man_speaking,/m/05zppz,1
168561,Male_speech_and_man_speaking,/m/05zppz,1
102003,Male_speech_and_man_speaking,/m/05zppz,1
87680,Male_speech_and_man_speaking,/m/05zppz,1
87681,Male_speech_and_man_speaking,/m/05zppz,1
215682,Male_speech_and_man_speaking,/m/05zppz,1
87682,Male_speech_and_man_speaking,/m/05zppz,1
87683,Male_speech_and_man_speaking,/m/05zppz,1
73348,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking","/m/05zppz,/m/02zsn",1
170641,Male_speech_and_man_speaking,/m/05zppz,1
87703,Male_speech_and_man_speaking,/m/05zppz,1
87704,Male_speech_and_man_speaking,/m/05zppz,1
87705,Male_speech_and_man_speaking,/m/05zppz,1
93850,Male_speech_and_man_speaking,/m/05zppz,1
87709,Male_speech_and_man_speaking,/m/05zppz,1
93854,Male_speech_and_man_speaking,/m/05zppz,1
93853,Male_speech_and_man_speaking,/m/05zppz,1
93856,Male_speech_and_man_speaking,/m/05zppz,1
93863,Male_speech_and_man_speaking,/m/05zppz,1
93865,Male_speech_and_man_speaking,/m/05zppz,1
253611,"Male_speech_and_man_speaking,Yell","/m/05zppz,/m/07sr1lc",1
93868,Male_speech_and_man_speaking,/m/05zppz,1
93869,Male_speech_and_man_speaking,/m/05zppz,1
93870,Male_speech_and_man_speaking,/m/05zppz,1
93872,Male_speech_and_man_speaking,/m/05zppz,1
93873,Male_speech_and_man_speaking,/m/05zppz,1
93874,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
93876,Male_speech_and_man_speaking,/m/05zppz,1
93877,Male_speech_and_man_speaking,/m/05zppz,1
371382,Male_speech_and_man_speaking,/m/05zppz,1
93878,Male_speech_and_man_speaking,/m/05zppz,1
371384,Male_speech_and_man_speaking,/m/05zppz,1
371385,Male_speech_and_man_speaking,/m/05zppz,1
93879,Male_speech_and_man_speaking,/m/05zppz,1
93880,Male_speech_and_man_speaking,/m/05zppz,1
93882,Male_speech_and_man_speaking,/m/05zppz,1
93883,Male_speech_and_man_speaking,/m/05zppz,1
181948,Male_speech_and_man_speaking,/m/05zppz,1
93886,Male_speech_and_man_speaking,/m/05zppz,1
33472,Male_speech_and_man_speaking,/m/05zppz,1
93885,Male_speech_and_man_speaking,/m/05zppz,1
33474,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
195267,Male_speech_and_man_speaking,/m/05zppz,1
93889,Male_speech_and_man_speaking,/m/05zppz,1
93894,Male_speech_and_man_speaking,/m/05zppz,1
93895,Male_speech_and_man_speaking,/m/05zppz,1
76491,Male_speech_and_man_speaking,/m/05zppz,1
93899,Male_speech_and_man_speaking,/m/05zppz,1
76497,Male_speech_and_man_speaking,/m/05zppz,1
341756,Male_speech_and_man_speaking,/m/05zppz,1
189433,Male_speech_and_man_speaking,/m/05zppz,1
256771,Male_speech_and_man_speaking,/m/05zppz,1
256777,Male_speech_and_man_speaking,/m/05zppz,1
256778,Male_speech_and_man_speaking,/m/05zppz,1
256779,Male_speech_and_man_speaking,/m/05zppz,1
63246,"Male_speech_and_man_speaking,Applause","/m/05zppz,/m/028ght",1
76592,"Male_speech_and_man_speaking,Male_singing","/m/05zppz,/t/dd00003",1
236339,Male_speech_and_man_speaking,/m/05zppz,1
236340,Male_speech_and_man_speaking,/m/05zppz,1
236343,Male_speech_and_man_speaking,/m/05zppz,1
236345,Male_speech_and_man_speaking,/m/05zppz,1
150330,Male_speech_and_man_speaking,/m/05zppz,1
236348,Male_speech_and_man_speaking,/m/05zppz,1
422718,Male_speech_and_man_speaking,/m/05zppz,1
236350,Male_speech_and_man_speaking,/m/05zppz,1
236352,Male_speech_and_man_speaking,/m/05zppz,1
236353,Male_speech_and_man_speaking,/m/05zppz,1
236355,Male_speech_and_man_speaking,/m/05zppz,1
422724,"Male_speech_and_man_speaking,Shout","/m/05zppz,/m/07p6fty",1
236363,Male_speech_and_man_speaking,/m/05zppz,1
236364,Male_speech_and_man_speaking,/m/05zppz,1
76621,Male_speech_and_man_speaking,/m/05zppz,1
236365,Male_speech_and_man_speaking,/m/05zppz,1
236368,Male_speech_and_man_speaking,/m/05zppz,1
236369,Male_speech_and_man_speaking,/m/05zppz,1
236370,Male_speech_and_man_speaking,/m/05zppz,1
236371,Male_speech_and_man_speaking,/m/05zppz,1
236372,Male_speech_and_man_speaking,/m/05zppz,1
256860,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
160606,"Male_speech_and_man_speaking,Train,Subway_and_metro_and_underground","/m/05zppz,/m/07jdr,/m/0195fx",1
371551,Male_speech_and_man_speaking,/m/05zppz,1
371554,Male_speech_and_man_speaking,/m/05zppz,1
76645,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0",1
76648,Male_speech_and_man_speaking,/m/05zppz,1
236394,Male_speech_and_man_speaking,/m/05zppz,1
236395,Male_speech_and_man_speaking,/m/05zppz,1
236397,Male_speech_and_man_speaking,/m/05zppz,1
236398,Male_speech_and_man_speaking,/m/05zppz,1
236399,Male_speech_and_man_speaking,/m/05zppz,1
256880,Male_speech_and_man_speaking,/m/05zppz,1
236401,Male_speech_and_man_speaking,/m/05zppz,1
236402,Male_speech_and_man_speaking,/m/05zppz,1
236400,Male_speech_and_man_speaking,/m/05zppz,1
256884,Male_speech_and_man_speaking,/m/05zppz,1
256886,Male_speech_and_man_speaking,/m/05zppz,1
256889,Male_speech_and_man_speaking,/m/05zppz,1
249721,"Male_speech_and_man_speaking,Laughter","/m/05zppz,/m/01j3sz",1
249722,Male_speech_and_man_speaking,/m/05zppz,1
249723,Male_speech_and_man_speaking,/m/05zppz,1
371581,Male_speech_and_man_speaking,/m/05zppz,1
371582,Male_speech_and_man_speaking,/m/05zppz,1
254384,Male_speech_and_man_speaking,/m/05zppz,1
236417,Male_speech_and_man_speaking,/m/05zppz,1
236419,Male_speech_and_man_speaking,/m/05zppz,1
236420,Male_speech_and_man_speaking,/m/05zppz,1
236421,Male_speech_and_man_speaking,/m/05zppz,1
236423,Male_speech_and_man_speaking,/m/05zppz,1
124810,Male_speech_and_man_speaking,/m/05zppz,1
124812,Male_speech_and_man_speaking,/m/05zppz,1
368525,"Male_speech_and_man_speaking,Chatter,Yell,Children_playing,Conversation","/m/05zppz,/m/07rkbfh,/m/07sr1lc,/t/dd00013,/m/01h8n0",1
124818,Male_speech_and_man_speaking,/m/05zppz,1
236437,Male_speech_and_man_speaking,/m/05zppz,1
236441,Male_speech_and_man_speaking,/m/05zppz,1
426906,Male_speech_and_man_speaking,/m/05zppz,1
236443,Male_speech_and_man_speaking,/m/05zppz,1
426908,Male_speech_and_man_speaking,/m/05zppz,1
426909,Male_speech_and_man_speaking,/m/05zppz,1
426907,Male_speech_and_man_speaking,/m/05zppz,1
124829,Male_speech_and_man_speaking,/m/05zppz,1
124831,Male_speech_and_man_speaking,/m/05zppz,1
236449,Male_speech_and_man_speaking,/m/05zppz,1
124834,Male_speech_and_man_speaking,/m/05zppz,1
236452,Male_speech_and_man_speaking,/m/05zppz,1
124838,Male_speech_and_man_speaking,/m/05zppz,1
236455,Male_speech_and_man_speaking,/m/05zppz,1
236456,Male_speech_and_man_speaking,/m/05zppz,1
236457,Male_speech_and_man_speaking,/m/05zppz,1
236458,Male_speech_and_man_speaking,/m/05zppz,1
236460,Male_speech_and_man_speaking,/m/05zppz,1
189358,Male_speech_and_man_speaking,/m/05zppz,1
189359,Male_speech_and_man_speaking,/m/05zppz,1
189360,Male_speech_and_man_speaking,/m/05zppz,1
189361,Male_speech_and_man_speaking,/m/05zppz,1
189363,Male_speech_and_man_speaking,/m/05zppz,1
189365,Male_speech_and_man_speaking,/m/05zppz,1
189366,Male_speech_and_man_speaking,/m/05zppz,1
124855,Male_speech_and_man_speaking,/m/05zppz,1
189369,Male_speech_and_man_speaking,/m/05zppz,1
124857,Male_speech_and_man_speaking,/m/05zppz,1
124858,Male_speech_and_man_speaking,/m/05zppz,1
236476,Male_speech_and_man_speaking,/m/05zppz,1
236477,"Male_speech_and_man_speaking,Human_voice","/m/05zppz,/m/09l8g",1
236478,Male_speech_and_man_speaking,/m/05zppz,1
189375,Male_speech_and_man_speaking,/m/05zppz,1
189376,Male_speech_and_man_speaking,/m/05zppz,1
236481,Male_speech_and_man_speaking,/m/05zppz,1
189377,Male_speech_and_man_speaking,/m/05zppz,1
189379,Male_speech_and_man_speaking,/m/05zppz,1
189373,Male_speech_and_man_speaking,/m/05zppz,1
189381,Male_speech_and_man_speaking,/m/05zppz,1
236486,Male_speech_and_man_speaking,/m/05zppz,1
236487,Male_speech_and_man_speaking,/m/05zppz,1
189382,Male_speech_and_man_speaking,/m/05zppz,1
236489,Male_speech_and_man_speaking,/m/05zppz,1
189386,Male_speech_and_man_speaking,/m/05zppz,1
124873,Male_speech_and_man_speaking,/m/05zppz,1
189389,Male_speech_and_man_speaking,/m/05zppz,1
124878,Male_speech_and_man_speaking,/m/05zppz,1
189392,Male_speech_and_man_speaking,/m/05zppz,1
124883,Male_speech_and_man_speaking,/m/05zppz,1
124886,Male_speech_and_man_speaking,/m/05zppz,1
189402,Male_speech_and_man_speaking,/m/05zppz,1
189405,Male_speech_and_man_speaking,/m/05zppz,1
189407,Male_speech_and_man_speaking,/m/05zppz,1
189410,Male_speech_and_man_speaking,/m/05zppz,1
189413,Male_speech_and_man_speaking,/m/05zppz,1
189415,Male_speech_and_man_speaking,/m/05zppz,1
189416,Male_speech_and_man_speaking,/m/05zppz,1
189419,Male_speech_and_man_speaking,/m/05zppz,1
189420,Male_speech_and_man_speaking,/m/05zppz,1
236523,Male_speech_and_man_speaking,/m/05zppz,1
189421,Male_speech_and_man_speaking,/m/05zppz,1
236525,Male_speech_and_man_speaking,/m/05zppz,1
236527,Male_speech_and_man_speaking,/m/05zppz,1
189422,Male_speech_and_man_speaking,/m/05zppz,1
189425,Male_speech_and_man_speaking,/m/05zppz,1
236528,"Male_speech_and_man_speaking,Whispering","/m/05zppz,/m/02rtxlg",1
429038,"Male_speech_and_man_speaking,Speech","/m/05zppz,/m/09x0r",1
189423,Male_speech_and_man_speaking,/m/05zppz,1
189426,Male_speech_and_man_speaking,/m/05zppz,1
189431,Male_speech_and_man_speaking,/m/05zppz,1
236536,Male_speech_and_man_speaking,/m/05zppz,1
236537,Male_speech_and_man_speaking,/m/05zppz,1
236531,Male_speech_and_man_speaking,/m/05zppz,1
189428,Male_speech_and_man_speaking,/m/05zppz,1
397299,"Male_speech_and_man_speaking,Speech,Shout","/m/05zppz,/m/09x0r,/m/07p6fty",1
398341,"Male_speech_and_man_speaking,Stream","/m/05zppz,/m/0j6m2",1
193784,"Male_speech_and_man_speaking,Stream,Trickle_and_dribble","/m/05zppz,/m/0j6m2,/m/07pqc89",1
184833,"Male_speech_and_man_speaking,Chatter,Crowd,Cheering,Clapping","/m/05zppz,/m/07rkbfh,/m/03qtwd,/m/053hz1,/m/0l15bq",1
191487,"Male_speech_and_man_speaking,Hi-hat","/m/05zppz,/m/03qtq",1
416732,"Male_speech_and_man_speaking,Screaming,Chink_and_clink","/m/05zppz,/m/03qc9zr,/m/07q7njn",1
433721,"Male_speech_and_man_speaking,Cheering,Chink_and_clink","/m/05zppz,/m/053hz1,/m/07q7njn",1
46731,"Male_speech_and_man_speaking,Rattle,Chatter","/m/05zppz,/m/07qn4z3,/m/07rkbfh",1
164057,"Male_speech_and_man_speaking,Vehicle,Idling,Engine_starting,Accelerating_and_revving_and_vroom","/m/05zppz,/m/07yv9,/m/07pb8fc,/t/dd00130,/m/07q2z82",1
369247,"Male_speech_and_man_speaking,Slam,Idling,Engine_starting","/m/05zppz,/m/07rjzl8,/m/07pb8fc,/t/dd00130",1
420464,"Male_speech_and_man_speaking,Idling,Motorcycle,Accelerating_and_revving_and_vroom","/m/05zppz,/m/07pb8fc,/m/04_sv,/m/07q2z82",1
232274,"Male_speech_and_man_speaking,Idling","/m/05zppz,/m/07pb8fc",1
269584,"Male_speech_and_man_speaking,Chatter,Child_speech_and_kid_speaking","/m/05zppz,/m/07rkbfh,/m/0ytgt",1
246318,"Male_speech_and_man_speaking,Speech_synthesizer","/m/05zppz,/m/0brhx",1
324783,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Traffic_noise_and_roadway_noise,Conversation","/m/05zppz,/m/02zsn,/m/0btp2,/m/01h8n0",1
349401,"Male_speech_and_man_speaking,Crowd,Cheering","/m/05zppz,/m/03qtwd,/m/053hz1",1
347033,"Male_speech_and_man_speaking,Applause,Clapping","/m/05zppz,/m/028ght,/m/0l15bq",1
347034,"Male_speech_and_man_speaking,Applause,Clapping","/m/05zppz,/m/028ght,/m/0l15bq",1
380803,"Male_speech_and_man_speaking,Conversation","/m/05zppz,/m/01h8n0",1
249158,Male_speech_and_man_speaking,/m/05zppz,1
377547,"Male_speech_and_man_speaking,Walk_and_footsteps,Conversation","/m/05zppz,/m/07pbtc8,/m/01h8n0",1
411542,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/01h8n0",1
372608,"Male_speech_and_man_speaking,Chatter,Child_speech_and_kid_speaking,Conversation","/m/05zppz,/m/07rkbfh,/m/0ytgt,/m/01h8n0",1
189481,Male_speech_and_man_speaking,/m/05zppz,1
189482,Male_speech_and_man_speaking,/m/05zppz,1
189486,Male_speech_and_man_speaking,/m/05zppz,1
189488,Male_speech_and_man_speaking,/m/05zppz,1
189490,Male_speech_and_man_speaking,/m/05zppz,1
189493,Male_speech_and_man_speaking,/m/05zppz,1
189496,Male_speech_and_man_speaking,/m/05zppz,1
189740,Male_speech_and_man_speaking,/m/05zppz,1
189743,Male_speech_and_man_speaking,/m/05zppz,1
189745,Male_speech_and_man_speaking,/m/05zppz,1
69207,Male_speech_and_man_speaking,/m/05zppz,1
418989,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Conversation,Music","/m/05zppz,/m/02zsn,/m/01h8n0,/m/04rlf",1
236786,"Male_speech_and_man_speaking,Female_speech_and_woman_speaking,Chatter,Conversation","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/01h8n0",1
233766,"Male_speech_and_man_speaking,Conversation,Bus,Music","/m/05zppz,/m/01h8n0,/m/01bjv,/m/04rlf",1
71600,"Male_speech_and_man_speaking,Conversation,Music","/m/05zppz,/m/01h8n0,/m/04rlf",1
259674,"Male_speech_and_man_speaking,Tick","/m/05zppz,/m/07qjznt",1
259675,Male_speech_and_man_speaking,/m/05zppz,1
422098,"Male_speech_and_man_speaking,Gasp","/m/05zppz,/m/07s0dtb",1
367624,Shatter,/m/07rn7sz,0
355340,Shatter,/m/07rn7sz,0
249873,Shatter,/m/07rn7sz,0
249874,Shatter,/m/07rn7sz,0
254993,Shatter,/m/07rn7sz,0
179227,Shatter,/m/07rn7sz,0
179228,Shatter,/m/07rn7sz,0
179229,Shatter,/m/07rn7sz,0
179230,Shatter,/m/07rn7sz,0
179231,Shatter,/m/07rn7sz,0
179232,Shatter,/m/07rn7sz,0
179233,Shatter,/m/07rn7sz,0
179234,Shatter,/m/07rn7sz,0
179235,Shatter,/m/07rn7sz,0
179236,Shatter,/m/07rn7sz,0
324645,Shatter,/m/07rn7sz,0
179239,Shatter,/m/07rn7sz,0
179240,Shatter,/m/07rn7sz,0
179241,Shatter,/m/07rn7sz,0
179242,Shatter,/m/07rn7sz,0
322603,Shatter,/m/07rn7sz,0
322602,Shatter,/m/07rn7sz,0
195624,Shatter,/m/07rn7sz,0
68654,Shatter,/m/07rn7sz,0
179249,Shatter,/m/07rn7sz,0
179250,Shatter,/m/07rn7sz,0
179251,Shatter,/m/07rn7sz,0
349240,Shatter,/m/07rn7sz,0
179259,Shatter,/m/07rn7sz,0
179263,Shatter,/m/07rn7sz,0
179264,Shatter,/m/07rn7sz,0
179265,Shatter,/m/07rn7sz,0
371786,Shatter,/m/07rn7sz,0
352331,Shatter,/m/07rn7sz,0
272489,"Shatter,Liquid","/m/07rn7sz,/m/04k94",0
387177,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
85107,Shatter,/m/07rn7sz,0
93299,Shatter,/m/07rn7sz,0
194682,Shatter,/m/07rn7sz,0
194683,Shatter,/m/07rn7sz,0
194684,Shatter,/m/07rn7sz,0
194685,Shatter,/m/07rn7sz,0
124030,Shatter,/m/07rn7sz,0
233605,Shatter,/m/07rn7sz,0
233606,Shatter,/m/07rn7sz,0
233607,Shatter,/m/07rn7sz,0
379015,Shatter,/m/07rn7sz,0
255114,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
145558,Shatter,/m/07rn7sz,0
145559,Shatter,/m/07rn7sz,0
145562,Shatter,/m/07rn7sz,0
145563,Shatter,/m/07rn7sz,0
367770,Shatter,/m/07rn7sz,0
213153,Shatter,/m/07rn7sz,0
213154,Shatter,/m/07rn7sz,0
213156,Shatter,/m/07rn7sz,0
213158,Shatter,/m/07rn7sz,0
213159,Shatter,/m/07rn7sz,0
213160,Shatter,/m/07rn7sz,0
213161,Shatter,/m/07rn7sz,0
213162,Shatter,/m/07rn7sz,0
213163,Shatter,/m/07rn7sz,0
213164,Shatter,/m/07rn7sz,0
213165,Shatter,/m/07rn7sz,0
85168,Shatter,/m/07rn7sz,0
270515,"Shatter,Liquid","/m/07rn7sz,/m/04k94",0
270516,Shatter,/m/07rn7sz,0
270517,Shatter,/m/07rn7sz,0
270518,Shatter,/m/07rn7sz,0
372919,Shatter,/m/07rn7sz,0
85184,Shatter,/m/07rn7sz,0
344265,Shatter,/m/07rn7sz,0
344266,Shatter,/m/07rn7sz,0
344267,Shatter,/m/07rn7sz,0
344268,Shatter,/m/07rn7sz,0
344269,Shatter,/m/07rn7sz,0
344270,Shatter,/m/07rn7sz,0
344271,Shatter,/m/07rn7sz,0
115916,Shatter,/m/07rn7sz,0
255182,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
115922,Shatter,/m/07rn7sz,0
71897,Shatter,/m/07rn7sz,0
216281,Shatter,/m/07rn7sz,0
216282,Shatter,/m/07rn7sz,0
426204,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
426205,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
216283,Shatter,/m/07rn7sz,0
216284,Shatter,/m/07rn7sz,0
216286,Shatter,/m/07rn7sz,0
216287,Shatter,/m/07rn7sz,0
216288,Shatter,/m/07rn7sz,0
216289,Shatter,/m/07rn7sz,0
199906,Shatter,/m/07rn7sz,0
216291,Shatter,/m/07rn7sz,0
216290,Shatter,/m/07rn7sz,0
216293,Shatter,/m/07rn7sz,0
216292,Shatter,/m/07rn7sz,0
216294,Shatter,/m/07rn7sz,0
216296,Shatter,/m/07rn7sz,0
216298,Shatter,/m/07rn7sz,0
216299,Shatter,/m/07rn7sz,0
273647,Shatter,/m/07rn7sz,0
434437,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434438,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434439,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434440,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
93449,Shatter,/m/07rn7sz,0
434441,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434442,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434443,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
71947,Shatter,/m/07rn7sz,0
434444,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
434446,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
368905,Shatter,/m/07rn7sz,0
434448,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
