fname,labels,mids,label_binary
77533,Shatter,/m/07rn7sz,0
980,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
77530,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
361341,"Shatter,Explosion,Chink_and_clink","/m/07rn7sz,/m/014zdl,/m/07q7njn",0
106881,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
409297,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
385946,"Shatter,Alarm,Rattle,Whoosh_and_swoosh_and_swish,Boom,Chink_and_clink","/m/07rn7sz,/m/07pp_mv,/m/07qn4z3,/m/07rqsjt,/m/07qqyl4,/m/07q7njn",0
404923,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
77531,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
37789,"Shatter,Machine_gun,Tire_squeal,Accelerating_and_revving_and_vroom","/m/07rn7sz,/m/04zjc,/m/0h9mv,/m/07q2z82",0
981,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
209996,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
382732,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
366738,Shatter,/m/07rn7sz,0
343391,"Shatter,Boom","/m/07rn7sz,/m/07qqyl4",0
977,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
346173,"Shatter,Rattle,Chink_and_clink","/m/07rn7sz,/m/07qn4z3,/m/07q7njn",0
352746,Shatter,/m/07rn7sz,0
338694,Shatter,/m/07rn7sz,0
367448,"Shatter,Clunk","/m/07rn7sz,/t/dd00108",0
189575,Shatter,/m/07rn7sz,0
77528,Shatter,/m/07rn7sz,0
171994,Shatter,/m/07rn7sz,0
427788,Shatter,/m/07rn7sz,0
51734,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
422240,"Shatter,Hammer","/m/07rn7sz,/m/03l9g",0
231297,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
369070,Shatter,/m/07rn7sz,0
979,"Shatter,Chink_and_clink","/m/07rn7sz,/m/07q7njn",0
391327,Shatter,/m/07rn7sz,0
97669,Shatter,/m/07rn7sz,0
197261,"Shatter,Clunk,Chink_and_clink","/m/07rn7sz,/t/dd00108,/m/07q7njn",0
159462,Shatter,/m/07rn7sz,0
141515,"Shatter,Crushing","/m/07rn7sz,/m/07plct2",0
315646,Shatter,/m/07rn7sz,0
407589,Shatter,/m/07rn7sz,0
407431,Shatter,/m/07rn7sz,0
218711,Squeak,/m/07q6cd_,0
266767,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
51055,"Squeak,Machine_gun,Slam","/m/07q6cd_,/m/04zjc,/m/07rjzl8",0
99565,"Squeak,Alarm,Sliding_door,Slam","/m/07q6cd_,/m/07pp_mv,/m/02y_763,/m/07rjzl8",0
126045,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
108018,"Squeak,Toilet_flush,Gurgling","/m/07q6cd_,/m/01jt3m,/m/07swgks",0
419435,"Squeak,Children_playing","/m/07q6cd_,/t/dd00013",0
323550,Squeak,/m/07q6cd_,0
104971,"Squeak,Rattle,Sliding_door","/m/07q6cd_,/m/07qn4z3,/m/02y_763",0
26766,"Squeak,Drip,Trickle_and_dribble,Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/07r5v4s,/m/07pqc89,/m/03dnzn,/m/02jz0l",0
394731,"Squeak,Light_engine_(high_frequency)","/m/07q6cd_,/t/dd00065",0
232017,Squeak,/m/07q6cd_,0
345102,Squeak,/m/07q6cd_,0
188001,Squeak,/m/07q6cd_,0
52344,Squeak,/m/07q6cd_,0
110107,"Squeak,Train,Sliding_door,Slam","/m/07q6cd_,/m/07jdr,/m/02y_763,/m/07rjzl8",0
171455,"Squeak,Trickle_and_dribble,Water_tap_and_faucet","/m/07q6cd_,/m/07pqc89,/m/02jz0l",0
382980,Squeak,/m/07q6cd_,0
409004,Squeak,/m/07q6cd_,0
384100,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
407349,"Squeak,Knock,Thunk","/m/07q6cd_,/m/07r4wb8,/m/07rrh0c",0
352418,"Squeak,Rattle,Train","/m/07q6cd_,/m/07qn4z3,/m/07jdr",0
73752,"Squeak,Female_speech_and_woman_speaking,Children_playing,Giggle,Chirp_and_tweet","/m/07q6cd_,/m/02zsn,/t/dd00013,/m/07r660_,/m/07pggtn",1
352379,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
62335,"Squeak,Bark,Wind_noise_(microphone),Breathing,Slosh","/m/07q6cd_,/m/05tny_,/t/dd00092,/m/0lyf6,/m/07p6mqd",0
368176,"Squeak,Screech,Gears,Bicycle","/m/07q6cd_,/m/07q8k13,/m/0l7xg,/m/0199g",0
73257,"Squeak,Gull_and_seagull,Ocean,Boat_and_Water_vehicle,Traffic_noise_and_roadway_noise","/m/07q6cd_,/m/01dwxx,/m/05kq4,/m/019jd,/m/0btp2",0
215637,"Squeak,Wood","/m/07q6cd_,/m/083vt",0
323558,Squeak,/m/07q6cd_,0
62601,"Hubbub_and_speech_noise_and_speech_babble,Squeak,Slam","/m/07qfr4h,/m/07q6cd_,/m/07rjzl8",0
69311,"Squeak,Choir","/m/07q6cd_,/m/0l14jd",0
327015,"Squeak,Squawk,Domestic_animals_and_pets","/m/07q6cd_,/m/07sx8x_,/m/068hy",0
17144,"Squeak,Wind_noise_(microphone)","/m/07q6cd_,/t/dd00092",0
187281,"Squeak,Screech,Walk_and_footsteps","/m/07q6cd_,/m/07q8k13,/m/07pbtc8",0
209964,"Squeak,Walk_and_footsteps,Dog,Slam","/m/07q6cd_,/m/07pbtc8,/m/0bt9lr,/m/07rjzl8",0
31768,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
213724,"Squeak,Keys_jangling","/m/07q6cd_,/m/03v3yw",0
323553,Squeak,/m/07q6cd_,0
154381,Squeak,/m/07q6cd_,0
119076,Squeak,/m/07q6cd_,0
237471,"Squeak,Train,Hiss","/m/07q6cd_,/m/07jdr,/m/07rjwbb",0
383816,"Squeak,Rattle,Slam","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8",0
407677,"Squeak,Burst_and_pop","/m/07q6cd_,/m/07qsvvw",0
52154,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
288941,"Squeak,Rodents_and_rats_and_mice","/m/07q6cd_,/m/06hps",0
53280,Squeak,/m/07q6cd_,0
117620,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8",0
403512,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/0130jx,/m/02jz0l",0
191144,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
352386,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
248258,Squeak,/m/07q6cd_,0
69387,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
425676,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
241924,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb",1
158199,"Squeak,Wood,Cupboard_open_or_close","/m/07q6cd_,/m/083vt,/m/0642b4",0
82174,Squeak,/m/07q6cd_,0
66109,"Squeak,Sliding_door,Hiss","/m/07q6cd_,/m/02y_763,/m/07rjwbb",0
352716,Squeak,/m/07q6cd_,0
128016,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx",0
118570,Squeak,/m/07q6cd_,0
245203,"Squeak,Wind_noise_(microphone),Subway_and_metro_and_underground","/m/07q6cd_,/t/dd00092,/m/0195fx",0
260716,Squeak,/m/07q6cd_,0
124525,Squeak,/m/07q6cd_,0
58323,"Squeak,Female_speech_and_woman_speaking,Wind_noise_(microphone),Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/t/dd00092,/m/0195fx,/m/02y_763,/m/07rjwbb",1
424785,"Squeak,Slosh,Boat_and_Water_vehicle,Waves_and_surf","/m/07q6cd_,/m/07p6mqd,/m/019jd,/m/034srq",0
361172,"Squeak,Walk_and_footsteps,Crowd,Human_voice,Run,Slam","/m/07q6cd_,/m/07pbtc8,/m/03qtwd,/m/09l8g,/m/06h7j,/m/07rjzl8",1
259331,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
388022,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
104968,Squeak,/m/07q6cd_,0
159729,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
257439,"Squeak,Human_voice,Cupboard_open_or_close","/m/07q6cd_,/m/09l8g,/m/0642b4",1
347353,"Squeak,Burst_and_pop,Slosh","/m/07q6cd_,/m/07qsvvw,/m/07p6mqd",0
68284,Squeak,/m/07q6cd_,0
339988,"Squeak,Alarm,Sliding_door,Slam","/m/07q6cd_,/m/07pp_mv,/m/02y_763,/m/07rjzl8",0
104964,Squeak,/m/07q6cd_,0
52158,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/0130jx,/m/02jz0l",0
66112,Squeak,/m/07q6cd_,0
379803,Squeak,/m/07q6cd_,0
188000,"Squeak,Screech,Laughter","/m/07q6cd_,/m/07q8k13,/m/01j3sz",0
49774,"Squeak,Fireworks,Cricket","/m/07q6cd_,/m/0g6b5,/m/09xqv",0
388030,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
415026,"Squeak,Children_shouting,Children_playing","/m/07q6cd_,/t/dd00135,/t/dd00013",0
31775,"Squeak,Doorbell","/m/07q6cd_,/m/03wwcy",0
29713,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
335027,"Squeak,Tap,Pour,Slosh","/m/07q6cd_,/m/07qcpgn,/m/07prgkl,/m/07p6mqd",0
42209,"Squeak,Wind_noise_(microphone),Run","/m/07q6cd_,/t/dd00092,/m/06h7j",0
273058,Squeak,/m/07q6cd_,0
109197,"Squeak,Car","/m/07q6cd_,/m/0k4j",0
103650,"Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j",0
121878,"Squeak,Screech,Subway_and_metro_and_underground,Sliding_door","/m/07q6cd_,/m/07q8k13,/m/0195fx,/m/02y_763",0
235524,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
273059,Squeak,/m/07q6cd_,0
98152,"Squeak,Screech,Slam","/m/07q6cd_,/m/07q8k13,/m/07rjzl8",0
29714,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
323559,Squeak,/m/07q6cd_,0
176068,"Squeak,Chatter,Subway_and_metro_and_underground","/m/07q6cd_,/m/07rkbfh,/m/0195fx",0
378353,"Squeak,Gears,Bicycle","/m/07q6cd_,/m/0l7xg,/m/0199g",0
160362,"Squeak,Walk_and_footsteps,Slam","/m/07q6cd_,/m/07pbtc8,/m/07rjzl8",0
346380,"Squeak,Skateboard","/m/07q6cd_,/m/06_fw",0
232897,Squeak,/m/07q6cd_,0
147840,"Squeak,Car_passing_by","/m/07q6cd_,/t/dd00134",0
418277,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8",0
408103,"Squeak,Burst_and_pop","/m/07q6cd_,/m/07qsvvw",0
52161,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8",0
379088,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8",0
340919,"Squeak,Car_passing_by,Water_tap_and_faucet","/m/07q6cd_,/t/dd00134,/m/02jz0l",0
218842,"Squeak,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/0130jx,/m/02jz0l",0
235535,Squeak,/m/07q6cd_,0
101480,"Squeak,Sliding_door","/m/07q6cd_,/m/02y_763",0
184606,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb",1
397269,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
197346,"Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077",0
32653,"Squeak,Alarm,Engine,Truck,Chirp_and_tweet","/m/07q6cd_,/m/07pp_mv,/m/02mk9,/m/07r04,/m/07pggtn",0
266319,Squeak,/m/07q6cd_,0
263082,"Squeak,Walk_and_footsteps,Chatter","/m/07q6cd_,/m/07pbtc8,/m/07rkbfh",0
83507,"Squeak,Slam,Music","/m/07q6cd_,/m/07rjzl8,/m/04rlf",0
144909,"Squeak,Walk_and_footsteps","/m/07q6cd_,/m/07pbtc8",0
250983,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground","/m/07q6cd_,/m/02zsn,/m/0195fx",1
205658,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8",0
232784,"Squeak,Alarm,Sliding_door","/m/07q6cd_,/m/07pp_mv,/m/02y_763",0
245969,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
153231,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
277557,Squeak,/m/07q6cd_,0
393326,"Squeak,Dog,Subway_and_metro_and_underground","/m/07q6cd_,/m/0bt9lr,/m/0195fx",0
240267,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8",0
352987,Squeak,/m/07q6cd_,0
1005,Squeak,/m/07q6cd_,0
433537,"Squeak,Walk_and_footsteps,Chirp_and_tweet,Thump_and_thud,Bicycle","/m/07q6cd_,/m/07pbtc8,/m/07pggtn,/m/07qnq_y,/m/0199g",0
326687,"Squeak,Dishes_and_pots_and_pans,Sniff","/m/07q6cd_,/m/04brg2,/m/07ppn3j",0
241925,"Squeak,Female_speech_and_woman_speaking,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/02zsn,/m/0195fx,/m/02y_763,/m/07rjwbb",1
202985,"Squeak,Light_engine_(high_frequency),Sliding_door","/m/07q6cd_,/t/dd00065,/m/02y_763",0
397917,"Squeak,Rattle,Wood,Slam","/m/07q6cd_,/m/07qn4z3,/m/083vt,/m/07rjzl8",0
79074,Squeak,/m/07q6cd_,0
323563,Squeak,/m/07q6cd_,0
38731,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx",0
368094,"Squeak,Wood,Slam","/m/07q6cd_,/m/083vt,/m/07rjzl8",0
323556,Squeak,/m/07q6cd_,0
145419,"Squeak,Heart_sounds_and_heartbeat","/m/07q6cd_,/m/01jg02",0
85300,"Squeak,Dial_tone","/m/07q6cd_,/m/015jpf",0
189678,Squeak,/m/07q6cd_,0
400391,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
260217,"Squeak,Wood,Drawer_open_or_close","/m/07q6cd_,/m/083vt,/m/0fqfqc",0
257430,"Squeak,Alarm,Wind_noise_(microphone),Slam","/m/07q6cd_,/m/07pp_mv,/t/dd00092,/m/07rjzl8",0
110106,"Squeak,Train,Slam,Whistle,Hiss","/m/07q6cd_,/m/07jdr,/m/07rjzl8,/m/0l156k,/m/07rjwbb",0
323554,Squeak,/m/07q6cd_,0
78505,Squeak,/m/07q6cd_,0
152954,"Squeak,Walk_and_footsteps,Run","/m/07q6cd_,/m/07pbtc8,/m/06h7j",0
66111,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx",0
328760,"Squeak,Mechanisms","/m/07q6cd_,/t/dd00077",0
85303,"Squeak,Sliding_door,Slam","/m/07q6cd_,/m/02y_763,/m/07rjzl8",0
104965,"Squeak,Wood","/m/07q6cd_,/m/083vt",0
132821,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
257434,"Squeak,Clunk,Bathtub_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/t/dd00108,/m/03dnzn,/m/02jz0l",0
148905,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
317334,Squeak,/m/07q6cd_,0
344584,Squeak,/m/07q6cd_,0
348323,"Squeak,Walk_and_footsteps,Run,Slam","/m/07q6cd_,/m/07pbtc8,/m/06h7j,/m/07rjzl8",0
132138,"Squeak,Chatter,Subway_and_metro_and_underground","/m/07q6cd_,/m/07rkbfh,/m/0195fx",0
28167,"Squeak,Chatter,Train_whistle,Hiss","/m/07q6cd_,/m/07rkbfh,/m/04zmvq,/m/07rjwbb",0
35220,"Squeak,Walk_and_footsteps,Human_voice,Keys_jangling,Slam","/m/07q6cd_,/m/07pbtc8,/m/09l8g,/m/03v3yw,/m/07rjzl8",1
55824,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
185830,Squeak,/m/07q6cd_,0
382593,"Squeak,Subway_and_metro_and_underground","/m/07q6cd_,/m/0195fx",0
328406,"Squeak,Fart,Hands","/m/07q6cd_,/m/02_nn,/m/0k65p",0
84941,"Squeak,Tap,Sink_(filling_or_washing),Water_tap_and_faucet","/m/07q6cd_,/m/07qcpgn,/m/0130jx,/m/02jz0l",0
366694,"Squeak,Dog,Chirp_and_tweet","/m/07q6cd_,/m/0bt9lr,/m/07pggtn",0
176338,"Squeak,Screech,Walk_and_footsteps,Subway_and_metro_and_underground,Sliding_door,Hiss","/m/07q6cd_,/m/07q8k13,/m/07pbtc8,/m/0195fx,/m/02y_763,/m/07rjwbb",0
178752,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
98151,"Squeak,Screech,Slam","/m/07q6cd_,/m/07q8k13,/m/07rjzl8",0
71224,"Hubbub_and_speech_noise_and_speech_babble,Squeak","/m/07qfr4h,/m/07q6cd_",0
275471,Squeak,/m/07q6cd_,0
62474,Squeak,/m/07q6cd_,0
207135,"Squeak,Alarm,Chatter,Subway_and_metro_and_underground,Sliding_door,Slam,Hiss","/m/07q6cd_,/m/07pp_mv,/m/07rkbfh,/m/0195fx,/m/02y_763,/m/07rjzl8,/m/07rjwbb",0
369191,"Squeak,Screech","/m/07q6cd_,/m/07q8k13",0
109710,"Squeak,Keys_jangling,Slam","/m/07q6cd_,/m/03v3yw,/m/07rjzl8",0
145420,"Squeak,Heart_sounds_and_heartbeat","/m/07q6cd_,/m/01jg02",0
154399,"Squeak,Clapping","/m/07q6cd_,/m/0l15bq",0
344603,Squeak,/m/07q6cd_,0
194968,"Squeak,Engine,Mechanisms","/m/07q6cd_,/m/02mk9,/t/dd00077",0
151981,"Squeak,Cupboard_open_or_close","/m/07q6cd_,/m/0642b4",0
260218,"Squeak,Wood,Drawer_open_or_close","/m/07q6cd_,/m/083vt,/m/0fqfqc",0
326661,"Squeak,Rodents_and_rats_and_mice","/m/07q6cd_,/m/06hps",0
119534,Squeak,/m/07q6cd_,0
323564,Squeak,/m/07q6cd_,0
27072,"Squeak,Chatter,Sliding_door,Child_speech_and_kid_speaking","/m/07q6cd_,/m/07rkbfh,/m/02y_763,/m/0ytgt",1
367052,Squeak,/m/07q6cd_,0
154855,"Squeak,Skateboard","/m/07q6cd_,/m/06_fw",0
433735,"Squeak,Screech,Screaming,Breathing","/m/07q6cd_,/m/07q8k13,/m/03qc9zr,/m/0lyf6",0
211077,"Squeak,Rattle,Screech,Sliding_door","/m/07q6cd_,/m/07qn4z3,/m/07q8k13,/m/02y_763",0
178412,Squeak,/m/07q6cd_,0
82175,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
90651,"Squeak,Car_passing_by","/m/07q6cd_,/t/dd00134",0
222763,"Squeak,Rattle,Slam,Chink_and_clink","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8,/m/07q7njn",0
209534,"Squeak,Rattle,Slam","/m/07q6cd_,/m/07qn4z3,/m/07rjzl8",0
234735,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
402732,"Squeak,Bell,Chatter,Subway_and_metro_and_underground","/m/07q6cd_,/m/0395lw,/m/07rkbfh,/m/0195fx",0
124526,Squeak,/m/07q6cd_,0
158458,"Squeak,Slam","/m/07q6cd_,/m/07rjzl8",0
233557,"Squeak,Screech","/m/07q6cd_,/m/07q8k13",0
260219,Squeak,/m/07q6cd_,0
119857,Squeak,/m/07q6cd_,0
327921,Squeak,/m/07q6cd_,0
107845,Squeak,/m/07q6cd_,0
266499,"Speech,Bird_vocalization_and_bird_call_and_bird_song,Church_bell","/m/09x0r,/m/020bb7,/m/03w41f",1
345861,"Speech,Whispering,Laughter","/m/09x0r,/m/02rtxlg,/m/01j3sz",1
167688,"Speech,Applause,Clapping","/m/09x0r,/m/028ght,/m/0l15bq",1
392852,"Speech,Whispering","/m/09x0r,/m/02rtxlg",1
73373,"Speech,Bark,Chirp_and_tweet","/m/09x0r,/m/05tny_,/m/07pggtn",1
273309,"Speech,Yell","/m/09x0r,/m/07sr1lc",1
393504,"Female_speech_and_woman_speaking,Babbling","/m/02zsn,/m/0261r1",1
328098,Narration_and_monologue,/m/02qldy,0
22693,"Babbling,Rattle,Baby_cry_and_infant_cry,Tick","/m/0261r1,/m/07qn4z3,/t/dd00002,/m/07qjznt",0
366893,"Speech,Wind_noise_(microphone),Packing_tape_and_duct_tape,Bird_vocalization_and_bird_call_and_bird_song","/m/09x0r,/t/dd00092,/m/05mxj0q,/m/020bb7",1
317359,Babbling,/m/0261r1,0
425904,"Speech,Bark,Growling","/m/09x0r,/m/05tny_,/m/0ghcn6",1
396977,"Speech,Crowd,Cheering,Clapping","/m/09x0r,/m/03qtwd,/m/053hz1,/m/0l15bq",1
115378,"Babbling,Speech_synthesizer,Child_speech_and_kid_speaking","/m/0261r1,/m/0brhx,/m/0ytgt",1
105276,"Speech,Applause,Cheering,Clapping,Music","/m/09x0r,/m/028ght,/m/053hz1,/m/0l15bq,/m/04rlf",1
166209,Babbling,/m/0261r1,0
253636,"Speech,Whispering,Breathing","/m/09x0r,/m/02rtxlg,/m/0lyf6",1
159429,"Speech,Printer","/m/09x0r,/m/01m4t",1
362954,"Speech,Clapping","/m/09x0r,/m/0l15bq",1
330956,"Speech,Bicycle_bell","/m/09x0r,/m/0gy1t2s",1
115536,"Speech,Bark","/m/09x0r,/m/05tny_",1
163289,"Speech,Whispering","/m/09x0r,/m/02rtxlg",1
412769,"Speech,Whispering","/m/09x0r,/m/02rtxlg",1
200810,"Speech,Engine,Race_car_and_auto_racing","/m/09x0r,/m/02mk9,/m/0ltv",1
127722,"Speech,Artillery_fire","/m/09x0r,/m/0_1c",1
257649,"Speech,Chatter,Whispering","/m/09x0r,/m/07rkbfh,/m/02rtxlg",1
396530,"Speech,Hammer","/m/09x0r,/m/03l9g",1
276469,"Speech,Whispering","/m/09x0r,/m/02rtxlg",1
315904,"Alarm,Train","/m/07pp_mv,/m/07jdr",0
120832,"Air_horn_and_truck_horn,Chatter,Ship","/m/05x_td,/m/07rkbfh,/m/06q74",0
180737,Alarm_clock,/m/046dlr,0
263680,"Crowd,Cheering,Car_passing_by,Whistle","/m/03qtwd,/m/053hz1,/t/dd00134,/m/0l156k",0
137734,"Walk_and_footsteps,Air_horn_and_truck_horn,Squawk,Wail_and_moan,Buzz","/m/07pbtc8,/m/05x_td,/m/07sx8x_,/m/07qw_06,/m/07pjwq1",0
403981,Air_horn_and_truck_horn,/m/05x_td,0
403980,Air_horn_and_truck_horn,/m/05x_td,0
260627,"Fireworks,Car_alarm","/m/0g6b5,/m/02mfyn",0
86040,"Alarm,Engine,Aircraft","/m/07pp_mv,/m/02mk9,/m/0k5j",0
351257,"Alarm,Synthesizer","/m/07pp_mv,/m/0l14qv",0
233502,"Alarm,Sliding_door","/m/07pp_mv,/m/02y_763",0
162851,Alarm_clock,/m/046dlr,0
76325,"Alarm,Engine,Chatter,Fixed-wing_aircraft_and_airplane","/m/07pp_mv,/m/02mk9,/m/07rkbfh,/m/0cmf2",0
277032,"Alarm,Typewriter","/m/07pp_mv,/m/0c2wf",0
277033,"Alarm,Bell","/m/07pp_mv,/m/0395lw",0
346108,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74",0
209969,"Alarm,Train,Chatter,Sliding_door,Slam,Bicycle","/m/07pp_mv,/m/07jdr,/m/07rkbfh,/m/02y_763,/m/07rjzl8,/m/0199g",0
316977,Foghorn,/m/04fq5q,0
376374,"Alarm,Wind_noise_(microphone)","/m/07pp_mv,/t/dd00092",0
328758,"Alarm,Engine,Mechanisms,Tools","/m/07pp_mv,/m/02mk9,/t/dd00077,/m/07k1x",0
209977,Alarm,/m/07pp_mv,0
17468,Buzzer,/m/030rvx,0
405573,"Alarm,Engine,Bus","/m/07pp_mv,/m/02mk9,/m/01bjv",0
155717,Alarm,/m/07pp_mv,0
64073,Fire_alarm,/m/0c3f7m,0
398415,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74",0
405585,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m",0
210513,Fire_alarm,/m/0c3f7m,0
405590,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m",0
405592,"Siren,Fire_alarm","/m/03kmc9,/m/0c3f7m",0
340061,"Alarm,Engine,Walk_and_footsteps,Mechanisms,Wind_noise_(microphone)","/m/07pp_mv,/m/02mk9,/m/07pbtc8,/t/dd00077,/t/dd00092",0
376926,"Alarm,Fire,Tick-tock,Boom","/m/07pp_mv,/m/02_41,/m/07qjznl,/m/07qqyl4",0
30303,"Alarm,Thunder","/m/07pp_mv,/m/0ngt1",0
369250,"Ringtone,Alarm_clock","/m/01hnzm,/m/046dlr",0
186474,"Alarm,Screech,Sliding_door","/m/07pp_mv,/m/07q8k13,/m/02y_763",0
219246,Alarm,/m/07pp_mv,0
209523,"Alarm,Walk_and_footsteps","/m/07pp_mv,/m/07pbtc8",0
181363,"Tap,Alarm_clock","/m/07qcpgn,/m/046dlr",0
352374,"Air_horn_and_truck_horn,Ocean,Ship","/m/05x_td,/m/05kq4,/m/06q74",0
403575,"Alarm_clock,Tick-tock","/m/046dlr,/m/07qjznl",0
117883,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj",0
182401,"Buzzer,Fire_alarm","/m/030rvx,/m/0c3f7m",0
209536,"Alarm_clock,Clicking","/m/046dlr,/m/07qc9xj",0
408709,"Alarm,Chatter,Sliding_door,Slam","/m/07pp_mv,/m/07rkbfh,/m/02y_763,/m/07rjzl8",0
372871,"Alarm,Mechanisms,Chatter","/m/07pp_mv,/t/dd00077,/m/07rkbfh",0
234634,"Alarm,Engine,Train,Music","/m/07pp_mv,/m/02mk9,/m/07jdr,/m/04rlf",0
409230,"Alarm,Door,Crowd,Bus","/m/07pp_mv,/m/02dgv,/m/03qtwd,/m/01bjv",0
408722,Alarm,/m/07pp_mv,0
317075,"Buzzer,Synthesizer","/m/030rvx,/m/0l14qv",0
191125,"Alarm,Chatter,Subway_and_metro_and_underground","/m/07pp_mv,/m/07rkbfh,/m/0195fx",0
171674,"Air_horn_and_truck_horn,Ship","/m/05x_td,/m/06q74",0
105117,Foghorn,/m/04fq5q,0
137886,"Alarm,Truck,Chatter,Motorcycle,Accelerating_and_revving_and_vroom","/m/07pp_mv,/m/07r04,/m/07rkbfh,/m/04_sv,/m/07q2z82",0
109214,Alarm,/m/07pp_mv,0
109216,Alarm,/m/07pp_mv,0
109217,Alarm,/m/07pp_mv,0
419491,Alarm,/m/07pp_mv,0
34979,"Alarm,Keys_jangling","/m/07pp_mv,/m/03v3yw",0
330400,"Buzzer,Doorbell","/m/030rvx,/m/03wwcy",0
